scenario,bucket_order,bucket_name,bucket_start_years,bucket_end_years,side_group,pv_interest,pv_principal,pv_total,cashflow_total,flow_count,side_order
short-up,2,3-6M,0.25,0.5,asset,66416737.15803419,162089129.1520137,228505866.31004786,232261483.8569866,17019,0
short-up,2,3-6M,0.25,0.5,liability,-46018577.61546748,-842927949.1581707,-888946526.7736381,-906394177.7476121,880,1
short-up,2,3-6M,0.25,0.5,net,20398159.54256671,-680838820.006157,-660440660.4635903,-674132693.8906255,17899,2
short-up,3,6-12M,0.5,1.0,asset,143453226.17700896,465493946.5374192,608947172.7144282,627441333.281444,26868,0
short-up,3,6-12M,0.5,1.0,liability,-95340593.80608311,-338690711.6523777,-434031305.45846087,-445385924.6170796,959,1
short-up,3,6-12M,0.5,1.0,net,48112632.37092584,126803234.88504148,174915867.25596732,182055408.66436434,27827,2
short-up,4,1-2Y,1.0,2.0,asset,279487232.5385912,1400585338.2430239,1680072570.781615,1770797106.0138478,55332,0
short-up,4,1-2Y,1.0,2.0,liability,-166103336.55956918,-494344317.28920376,-660447653.848773,-691571665.4575139,736,1
short-up,4,1-2Y,1.0,2.0,net,113383895.97902203,906241020.9538201,1019624916.932842,1079225440.556334,56068,2
short-up,5,2-3Y,2.0,3.0,asset,270788633.39555764,585299643.7065957,856088277.1021533,931568335.7937047,48607,0
short-up,5,2-3Y,2.0,3.0,liability,-137297555.468594,-736968214.8185726,-874265770.2871667,-955605668.6062402,607,1
short-up,5,2-3Y,2.0,3.0,net,133491077.92696363,-151668571.11197698,-18177493.185013413,-24037332.812535405,49214,2
short-up,6,3-5Y,3.0,5.0,asset,576050478.8267242,1148884623.575819,1724935102.402543,1958746150.3382933,82477,0
short-up,6,3-5Y,3.0,5.0,liability,-161529378.5239855,-1345139004.303754,-1506668382.8277397,-1701510841.0787723,862,1
short-up,6,3-5Y,3.0,5.0,net,414521100.30273867,-196254380.72793508,218266719.57480335,257235309.259521,83339,2
short-up,7,5-7Y,5.0,7.0,asset,513912535.98906165,1894257048.045012,2408169584.034074,2890909462.1598887,65014,0
short-up,7,5-7Y,5.0,7.0,liability,-96030856.31839004,-949812067.2272929,-1045842923.5456829,-1265506804.0621462,472,1
short-up,7,5-7Y,5.0,7.0,net,417881679.6706716,944444980.8177191,1362326660.488391,1625402658.0977426,65486,2
short-up,8,7-10Y,7.0,10.0,asset,488607269.90255594,3120226697.9483547,3608833967.8509107,4603500561.529989,81954,0
short-up,8,7-10Y,7.0,10.0,liability,-36453885.80167116,-117583088.47665259,-154036974.27832374,-199370591.67543915,471,1
short-up,8,7-10Y,7.0,10.0,net,452153384.1008848,3002643609.471702,3454796993.572587,4404129969.85455,82425,2
short-up,9,10-15Y,10.0,15.0,asset,349178219.6372507,1862682462.6443694,2211860682.28162,3098715570.302204,98272,0
short-up,9,10-15Y,10.0,15.0,liability,-32266668.55818177,-121505999.98429677,-153772668.54247853,-215993611.71751076,427,1
short-up,9,10-15Y,10.0,15.0,net,316911551.07906896,1741176462.6600726,2058088013.7391415,2882721958.5846934,98699,2
short-up,10,15-20Y,15.0,20.0,asset,177441366.01994634,575336369.0772576,752777735.097204,1234590322.0287278,65515,0
short-up,10,15-20Y,15.0,20.0,liability,-20868951.72161753,-1846559.6773193942,-22715511.398936924,-36769348.808519945,252,1
short-up,10,15-20Y,15.0,20.0,net,156572414.29832882,573489809.3999382,730062223.6982671,1197820973.220208,65767,2
short-up,11,20-30Y,20.0,30.0,asset,183806681.0729067,383079470.09286386,566886151.1657705,1238673777.7041578,53372,0
short-up,11,20-30Y,20.0,30.0,liability,-26127202.67759884,-8727690.032777868,-34854892.7103767,-81038313.73943533,297,1
short-up,11,20-30Y,20.0,30.0,net,157679478.39530787,374351780.060086,532031258.45539385,1157635463.9647224,53669,2
short-up,12,30-40Y,30.0,40.0,asset,72866801.68174249,-19205430.929484844,53661370.752257645,155465771.73416898,952,0
short-up,12,30-40Y,30.0,40.0,liability,-8897291.830222296,58006004.524037935,49108712.69381564,145875999.62757385,100,1
short-up,12,30-40Y,30.0,40.0,net,63969509.851520196,38800573.59455309,102770083.4460733,301341771.36174285,1052,2
short-up,13,40-50Y,40.0,50.0,asset,21982726.463610236,193003797.29218322,214986523.75579345,804112278.3441244,38,0
short-up,13,40-50Y,40.0,50.0,liability,-2101817.9519863473,-266136516.76257145,-268238334.71455777,-978964253.9063163,25,1
short-up,13,40-50Y,40.0,50.0,net,19880908.51162389,-73132719.47038823,-53251810.958764315,-174851975.56219184,63,2
short-up,14,50Y+,50.0,,asset,0.0,0.0,0.0,0.0,0,0
short-up,14,50Y+,50.0,,liability,0.0,0.0,0.0,0.0,0,1
steepener,0,0-1M,0.0,0.08333333333333333,asset,5265494.498113458,130949553.19540867,136215047.69352213,136238398.37839797,6150,0
steepener,0,0-1M,0.0,0.08333333333333333,liability,-1711682.0235074859,-15255922.64817315,-16967604.671680633,-16970701.473695178,426,1
steepener,0,0-1M,0.0,0.08333333333333333,net,3553812.474605972,115693630.54723552,119247443.0218415,119267696.9047028,6576,2
steepener,1,1-3M,0.08333333333333333,0.25,asset,16100338.201120794,141990471.42660537,158090809.62772617,158206663.1578211,13003,0
steepener,1,1-3M,0.08333333333333333,0.25,liability,-10906514.714574158,-41249877.420138754,-52156392.13471291,-52188540.08396489,730,1
steepener,1,1-3M,0.08333333333333333,0.25,net,5193823.486546636,100740594.00646663,105934417.49301326,106018123.0738562,13733,2
steepener,2,3-6M,0.25,0.5,asset,49025802.48154159,164522917.96203613,213548720.44357774,214011250.0847719,17019,0
steepener,2,3-6M,0.25,0.5,liability,-33248014.710019376,-857232995.6471686,-890481010.3571881,-892977764.1850084,880,1
steepener,2,3-6M,0.25,0.5,net,15777787.771522213,-692710077.6851325,-676932289.9136103,-678966514.1002365,17899,2
steepener,3,6-12M,0.5,1.0,asset,63239437.18734652,477213951.7351569,540453388.9225034,543554983.8277833,26865,0
steepener,3,6-12M,0.5,1.0,liability,-39003206.83977257,-345797554.4040865,-384800761.24385905,-386492365.1898552,959,1
steepener,3,6-12M,0.5,1.0,net,24236230.34757395,131416397.33107042,155652627.6786443,157062618.63792813,27824,2
steepener,4,1-2Y,1.0,2.0,asset,148952535.87270963,1452904528.7057867,1601857064.5784962,1628192416.9875023,55326,0
steepener,4,1-2Y,1.0,2.0,liability,-76482697.02306332,-510569453.4173871,-587052150.4404504,-594137448.3564594,736,1
steepener,4,1-2Y,1.0,2.0,net,72469838.84964631,942335075.2883996,1014804914.1380458,1034054968.631043,56062,2
steepener,5,2-3Y,2.0,3.0,asset,168500080.33418998,611798657.7199551,780298738.0541451,812946029.5286717,48601,0
steepener,5,2-3Y,2.0,3.0,liability,-83794552.51478304,-769896736.6999788,-853691289.2147619,-893551991.3095895,607,1
steepener,5,2-3Y,2.0,3.0,net,84705527.81940694,-158098078.98002374,-73392551.16061676,-80605961.78091776,49208,2
steepener,6,3-5Y,3.0,5.0,asset,427356008.3819248,1192442728.8954604,1619798737.2773852,1773164865.2986882,82472,0
steepener,6,3-5Y,3.0,5.0,liability,-127456198.2289356,-1397985372.6786609,-1525441570.9075966,-1657792954.7189395,862,1
steepener,6,3-5Y,3.0,5.0,net,299899810.1529892,-205542643.7832005,94357166.36978865,115371910.57974863,83334,2
steepener,7,5-7Y,5.0,7.0,asset,465620013.24200416,1917782155.8972957,2383402169.1393,2826053294.3225894,65014,0
steepener,7,5-7Y,5.0,7.0,liability,-90358792.83798902,-957211543.2881366,-1047570336.1261257,-1257187327.6785069,472,1
steepener,7,5-7Y,5.0,7.0,net,375261220.4040151,960570612.6091591,1335831833.013174,1568865966.6440825,65486,2
steepener,8,7-10Y,7.0,10.0,asset,502911394.31409675,3057818457.1230884,3560729851.4371853,4636106819.613207,81954,0
steepener,8,7-10Y,7.0,10.0,liability,-36540592.19655729,-114197839.56116027,-150738431.75771755,-200660407.32738215,471,1
steepener,8,7-10Y,7.0,10.0,net,466370802.11753947,2943620617.5619283,3409991419.6794677,4435446412.285825,82425,2
steepener,9,10-15Y,10.0,15.0,asset,384194785.2093781,1742875021.8187578,2127069807.028136,3193557800.165349,98272,0
steepener,9,10-15Y,10.0,15.0,liability,-32371782.787559606,-113784976.88350022,-146156759.67105982,-220113900.80931506,427,1
steepener,9,10-15Y,10.0,15.0,net,351823002.4218185,1629090044.9352574,1980913047.3570762,2973443899.356034,98699,2
steepener,10,15-20Y,15.0,20.0,asset,191935248.57003793,504452926.10206836,696388174.6721064,1307497779.4594479,65515,0
steepener,10,15-20Y,15.0,20.0,liability,-19995878.009971168,-1906829.743380145,-21902707.753351312,-40563302.762392074,252,1
steepener,10,15-20Y,15.0,20.0,net,171939370.56006676,502546096.35868824,674485466.918755,1266934476.6970558,65767,2
steepener,11,20-30Y,20.0,30.0,asset,187704398.56233773,305064956.64169115,492769355.20402884,1340146545.7335508,53372,0
steepener,11,20-30Y,20.0,30.0,liability,-23727871.148118734,-6327942.981506737,-30055814.12962547,-87924620.60029852,297,1
steepener,11,20-30Y,20.0,30.0,net,163976527.414219,298737013.6601844,462713541.0744034,1252221925.1332521,53669,2
steepener,12,30-40Y,30.0,40.0,asset,68566616.28165023,-13758009.779805914,54808606.50184432,217326546.9558088,952,0
steepener,12,30-40Y,30.0,40.0,liability,-6507999.577736767,42429021.96029361,35921022.38255684,145875999.62757385,100,1
steepener,12,30-40Y,30.0,40.0,net,62058616.703913465,28671012.1804877,90729628.88440116,363202546.5833826,1052,2
steepener,13,40-50Y,40.0,50.0,asset,19426669.642533705,130738259.56549186,150164929.20802554,827736064.925184,38,0
steepener,13,40-50Y,40.0,50.0,liability,-1450080.1637646868,-181849257.50824288,-183299337.67200756,-978964253.9063163,25,1
steepener,13,40-50Y,40.0,50.0,net,17976589.47876902,-51110997.94275102,-33134408.463982016,-151228188.98113227,63,2
steepener,14,50Y+,50.0,,asset,0.0,0.0,0.0,0.0,0,0
steepener,14,50Y+,50.0,,liability,0.0,0.0,0.0,0.0,0,1
